"DashDAQ Log File"

"Format:","Simple CSV 1.0.0"
"Filename:","/mmc/logs/log0000.csv"
"Started:","Thu Dec  4 18:16:35 2025"

"Signal","Driver","ID","Name","Units","Description","Color"
0,"a-GenericOBD2","a:10","Speed","kph","Vehicle Speed","#CD0000"
1,"a-GenericOBD2","a:9","RPM","RPM","Engine RPM","#CD0000"
2,"a-GenericOBD2","a:2","ECT","°C","Engine Coolant Temperature","#CD0000"
3,"a-GenericOBD2","a:20","EGR_PCT","%","Commanded EGR","#CD0000"
4,"a-GenericOBD2","a:8","MAP","kpa","Intake Manifold Absolute Pressure","#CD0000"
5,"d-zt2","d:1","AFR","","Air/Fuel Ratio","#FFFFFF"

"Time","Speed","RPM","ECT","EGR_PCT","MAP","AFR",
"ms","kph","RPM","°C","%","kpa","",
-5804,0,646.250000,82,0.000000,100.0,
-5774,0,646.750000,82,0.000000,100.0,
-5744,0,648.000000,82,0.000000,100.0,
-5714,0,648.000000,82,0.000000,100.0,
-5684,0,647.250000,82,0.000000,100.0,
-5647,0,647.250000,82,0.000000,100.0,
-5623,0,649.250000,82,0.000000,100.0,
-5587,0,650.750000,82,0.000000,100.0,
-5564,0,651.750000,82,0.000000,100.0,
-5534,0,651.750000,82,0.000000,99.0,
-5504,0,650.250000,82,0.000000,100.0,
-5484,0,650.250000,82,0.000000,99.0,
-5448,0,652.000000,82,0.000000,100.0,
-5414,0,652.000000,82,0.000000,100.0,
-5413,0,652.000000,82,0.000000,100.0,
-5393,0,652.000000,82,0.000000,100.0,
-5364,0,653.000000,82,0.000000,100.0,
-5334,0,653.000000,82,0.000000,100.0,
-5304,0,653.000000,82,0.000000,100.0,
-5274,0,654.750000,82,0.000000,100.0,
-5244,0,654.750000,82,0.000000,100.0,
-5214,0,655.000000,82,0.000000,100.0,
-5184,0,654.250000,82,0.000000,100.0,
-5147,0,654.250000,82,0.000000,100.0,
-5123,0,652.750000,82,0.000000,100.0,
-5087,0,653.500000,82,0.000000,100.0,
-5065,0,653.500000,82,0.000000,100.0,
-5064,0,653.500000,82,0.000000,100.0,
-5034,0,652.750000,82,0.000000,100.0,
-5004,0,653.750000,82,0.000000,100.0,
-4974,0,653.750000,82,0.000000,100.0,
-4954,0,653.750000,82,0.000000,100.0,
-4953,0,652.000000,82,0.000000,100.0,
-4935,0,652.000000,82,0.000000,100.0,
-4934,0,652.000000,82,0.000000,100.0,
-4904,0,652.750000,82,0.000000,100.0,
-4884,0,652.750000,82,0.000000,100.0,
-4853,0,654.250000,82,0.000000,100.0,
-4817,0,654.500000,82,0.000000,100.0,
-4787,0,654.500000,82,0.000000,100.0,
-4764,0,650.250000,82,0.000000,100.0,
-4735,0,650.250000,82,0.000000,100.0,
-4734,0,650.250000,82,0.000000,100.0,
-4694,0,650.250000,82,0.000000,100.0,
-4693,0,647.750000,82,0.000000,100.0,
-4663,0,646.000000,82,0.000000,100.0,
-4634,0,644.750000,82,0.000000,100.0,
-4605,0,644.750000,82,0.000000,100.0,
-4604,0,644.750000,82,0.000000,100.0,
-4584,0,642.500000,82,0.000000,100.0,
-4547,0,642.500000,82,0.000000,100.0,
-4523,0,645.750000,82,0.000000,100.0,
-4487,0,647.750000,82,0.000000,100.0,
-4464,0,647.750000,82,0.000000,100.0,
-4434,0,651.250000,82,0.000000,100.0,
-4405,0,651.250000,82,0.000000,100.0,
-4404,0,651.750000,82,0.000000,100.0,
-4384,0,651.750000,82,0.000000,99.0,
-4348,0,653.500000,82,0.000000,100.0,
-4315,0,653.500000,82,0.000000,100.0,
-4293,0,654.750000,82,0.000000,100.0,
-4265,0,654.750000,82,0.000000,100.0,
-4264,0,655.750000,82,0.000000,100.0,
-4234,0,655.750000,82,0.000000,100.0,
-4204,0,654.250000,82,0.000000,100.0,
-4175,0,656.250000,82,0.000000,100.0,
-4174,0,656.250000,82,0.000000,100.0,
-4147,0,656.250000,82,0.000000,100.0,
-4123,0,655.250000,82,0.000000,100.0,
-4087,0,655.250000,82,0.000000,100.0,
-4064,0,655.000000,82,0.000000,99.0,
-4034,0,652.500000,82,0.000000,100.0,
-4004,0,652.500000,82,0.000000,100.0,
-3983,0,653.000000,82,0.000000,100.0,
-3947,0,653.000000,82,0.000000,100.0,
-3923,0,653.250000,82,0.000000,100.0,
-3887,0,651.750000,82,0.000000,100.0,
-3865,0,648.750000,82,0.000000,100.0,
-3864,0,648.750000,82,0.000000,100.0,
-3834,0,648.750000,82,0.000000,100.0,
-3804,0,645.750000,82,0.000000,100.0,
-3774,0,645.750000,82,0.000000,100.0,
-3744,0,640.750000,82,0.000000,100.0,
-3717,0,635.500000,82,0.000000,100.0,
-3687,0,635.500000,82,0.000000,100.0,
-3663,0,627.750000,82,0.000000,100.0,
-3635,0,627.750000,82,0.000000,100.0,
-3634,0,627.750000,82,0.000000,100.0,
-3604,0,624.750000,82,0.000000,100.0,
-3574,0,624.750000,82,0.000000,100.0,
-3544,0,624.000000,82,0.000000,100.0,
-3515,0,628.500000,82,0.000000,100.0,
-3514,0,628.500000,82,0.000000,100.0,
-3484,0,628.500000,82,0.000000,100.0,
-3453,0,629.500000,82,0.000000,100.0,
-3417,0,633.500000,82,0.000000,100.0,
-3387,0,633.500000,82,0.000000,100.0,
-3364,0,637.750000,82,0.000000,100.0,
-3334,0,643.250000,82,0.000000,100.0,
-3304,0,643.250000,82,0.000000,100.0,
